=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2025.01.07 13:51:12 =~=~=~=~=~=~=~=~=~=~=~=
END OF ,412.39
25837,0.51,1.29,1739.98,398.71
25839,0.51,1.19,1749.76,414.10
25841,0.49,1.26,1739.98,395.54
Adafruit DS3502 Test
Couldn't find DS3502 chip
Found DS3502 chip
time, Feed (mm/min), Wind (m/min), diameter (um), predicted diameter (um)
2,0.50,1.26,1749.76,399.25
4,0.51,1.28,1759.53,400.81
6,0.51,1.22,1749.76,409.52
8,0.50,1.25,1749.76,401.39
10,0.52,1.29,1739.98,402.32
12,0.51,1.22,1749.76,409.52
14,0.51,1.23,1779.08,407.29
16,0.52,1.26,1749.76,406.58
18,0.52,1.25,1769.31,408.76
20,0.51,1.26,1769.31,402.93
22,0.50,1.28,1739.98,397.15
24,0.50,1.25,1749.76,401.39
26,0.50,1.28,1720.43,397.15
28,0.51,1.23,1749.76,407.29
30,0.51,1.28,1749.76,400.81
32,0.52,1.26,1769.31,406.58
34,0.52,1.26,1749.76,406.58
36,0.51,1.22,1759.53,409.52
38,0.50,1.25,1769.31,401.39
40,0.51,1.29,1769.31,398.71
42,0.51,1.26,1769.31,402.93
44,0.52,1.28,1769.31,404.43
46,0.51,1.26,1769.31,402.93
48,0.52,1.25,1759.53,408.76
50,0.51,1.23,1759.53,407.29
52,0.50,1.23,1749.76,403.57
54,0.50,1.25,1769.31,401.39
56,0.51,1.26,1779.08,402.93
58,0.54,1.25,1769.31,416.00
60,0.51,1.28,1739.98,400.81
62,0.52,1.25,1769.31,408.76
64,0.51,1.25,1779.08,405.09
66,0.50,1.28,1779.08,397.15
68,0.51,1.23,1759.53,407.29
70,0.51,1.25,1739.98,405.09
72,0.50,1.28,1739.98,397.15
74,0.49,1.28,1720.43,393.45
76,0.50,1.25,1739.98,401.39
78,0.53,1.26,1749.76,410.19
80,0.51,1.28,1779.08,400.81
82,0.51,1.25,1769.31,405.09
84,0.51,1.28,1749.76,400.81
86,0.50,1.28,1759.53,397.15
88,0.51,1.28,1759.53,400.81
90,0.50,1.21,1759.53,408.03
92,0.50,1.29,1759.53,395.07
94,0.50,1.23,1759.53,403.57
96,0.51,1.26,1749.76,402.93
98,0.52,1.18,1749.76,420.21
100,0.51,1.25,1759.53,405.09
102,0.50,1.25,1749.76,401.39
104,0.50,1.28,1749.76,397.15
106,0.51,1.23,1769.31,407.29
108,0.49,1.22,1769.31,402.01
110,0.50,1.28,1759.53,397.15
112,0.51,1.26,1749.76,402.93
114,0.50,1.28,1759.53,397.15
116,0.50,1.26,1759.53,399.25
118,0.52,1.25,1769.31,408.76
120,0.50,1.26,1749.76,399.25
122,0.53,1.25,1749.76,412.39
124,0.51,1.25,1739.98,405.09
126,0.51,1.25,1749.76,405.09
128,0.52,1.29,1749.76,402.32
130,0.50,1.28,1769.31,397.15
132,0.51,1.26,1769.31,402.93
134,0.53,1.26,1749.76,410.19
136,0.51,1.25,1749.76,405.09
138,0.51,1.28,1749.76,400.81
140,0.50,1.25,1749.76,401.39
142,0.50,1.25,1759.53,401.39
144,0.51,1.25,1769.31,405.09
146,0.52,1.25,1769.31,408.76
148,0.50,1.22,1759.53,405.78
150,0.52,1.18,1759.53,420.21
152,0.52,1.26,1759.53,406.58
154,0.49,1.29,1769.31,391.40
156,0.52,1.29,1759.53,402.32
158,0.49,1.25,1749.76,397.66
160,0.52,1.25,1779.08,408.76
162,0.51,1.28,1779.08,400.81
164,0.51,1.25,1749.76,405.09
166,0.50,1.30,1749.76,393.03
168,0.50,1.25,1739.98,401.39
170,0.51,1.23,1739.98,407.29
172,0.50,1.28,1739.98,397.15
174,0.50,1.26,1749.76,399.25
176,0.50,1.26,1769.31,399.25
178,0.52,1.26,1739.98,406.58
180,0.51,1.28,1769.31,400.81
182,0.51,1.30,1739.98,396.65
184,0.52,1.25,1769.31,408.76
186,0.51,1.26,1730.21,402.93
188,0.50,1.29,1749.76,395.07
190,0.50,1.21,1749.76,408.03
192,0.51,1.26,1769.31,402.93
194,0.52,1.23,1769.31,410.98
196,0.51,1.26,1739.98,402.93
198,0.52,1.23,1769.31,410.98
200,0.50,1.26,1730.21,399.25
202,0.52,1.25,1749.76,408.76
204,0.50,1.28,1769.31,397.15
206,0.51,1.30,1759.53,396.65
208,0.53,1.28,1769.31,408.03
210,0.51,1.28,1749.76,400.81
212,0.52,1.28,1769.31,404.43
214,0.53,1.25,1759.53,412.39
216,0.51,1.28,1749.76,400.81
218,0.50,1.25,1779.08,401.39
220,0.50,1.25,1739.98,401.39
222,0.50,1.26,1749.76,399.25
224,0.50,1.28,1788.86,397.15
226,0.49,1.26,1739.98,395.54
228,0.50,1.28,1759.53,397.15
230,0.51,1.25,1749.76,405.09
232,0.51,1.26,1759.53,402.93
234,0.51,1.29,1749.76,398.71
236,0.50,1.25,1739.98,401.39
238,0.51,1.19,1759.53,414.10
240,0.51,1.36,1759.53,388.72
242,0.51,1.26,1749.76,402.93
244,0.51,1.25,1759.53,405.09
246,0.51,1.23,1739.98,407.29
248,0.51,1.22,1749.76,409.52
250,0.51,1.28,1749.76,400.81
252,0.50,1.21,1759.53,408.03
254,0.50,1.25,1759.53,401.39
256,0.51,1.26,1759.53,402.93
258,0.52,1.25,1739.98,408.76
260,0.49,1.26,1739.98,395.54
262,0.50,1.23,1749.76,403.57
264,0.50,1.22,1749.76,405.78
266,0.52,1.26,1769.31,406.58
268,0.50,1.26,1759.53,399.25
270,0.51,1.32,1759.53,394.62
272,0.51,1.25,1749.76,405.09
274,0.50,1.28,1769.31,397.15
276,0.50,1.28,1720.43,397.15
278,0.51,1.26,1759.53,402.93
280,0.49,1.25,1730.21,397.66
282,0.48,1.28,1739.98,389.72
284,0.51,1.28,1759.53,400.81
286,0.49,1.23,1749.76,399.82
288,0.50,1.29,1720.43,395.07
290,0.50,1.26,1759.53,399.25
292,0.51,1.19,1749.76,414.10
294,0.53,1.23,1749.76,414.63
296,0.51,1.22,1749.76,409.52
298,0.51,1.26,1769.31,402.93
300,0.50,1.29,1769.31,395.07
302,0.50,1.32,1749.76,391.02
304,0.49,1.28,1759.53,393.45
306,0.52,1.22,1749.76,413.23
308,0.51,1.21,1749.76,411.79
310,0.50,1.22,1739.98,405.78
312,0.52,1.26,1749.76,406.58
314,0.51,1.21,1749.76,411.79
316,0.52,1.26,1759.53,406.58
318,0.51,1.29,1769.31,398.71
320,0.50,1.28,1759.53,397.15
322,0.52,1.28,1759.53,404.43
324,0.51,1.22,1759.53,409.52
326,0.53,1.26,1769.31,410.19
328,0.51,1.28,1749.76,400.81
330,0.51,1.25,1739.98,405.09
332,0.51,1.22,1739.98,409.52
334,0.48,1.21,1739.98,400.40
336,0.50,1.26,1739.98,399.25
338,0.50,1.22,1759.53,405.78
340,0.50,1.25,1749.76,401.39
342,0.52,1.25,1739.98,408.76
344,0.50,1.18,1749.76,412.64
346,0.51,1.30,1739.98,396.65
348,0.53,1.23,1769.31,414.63
350,0.52,1.26,1759.53,406.58
352,0.50,1.28,1769.31,397.15
354,0.50,1.25,1798.63,401.39
356,0.52,1.26,1759.53,406.58
358,0.50,1.28,1759.53,397.15
360,0.50,1.25,1749.76,401.39
362,0.51,1.29,1759.53,398.71
364,0.51,1.23,1779.08,407.29
366,0.52,1.25,1749.76,408.76
368,0.51,1.25,1720.43,405.09
370,0.48,1.23,1749.76,396.03
372,0.51,1.26,1749.76,402.93
374,0.51,1.21,1769.31,411.79
376,0.52,1.26,1759.53,406.58
378,0.50,1.28,1749.76,397.15
380,0.51,1.33,1749.76,392.63
382,0.52,1.26,1759.53,406.58
384,0.50,1.26,1749.76,399.25
386,0.50,1.28,1730.21,397.15
388,0.51,1.29,1749.76,398.71
390,0.52,1.25,1769.31,408.76
392,0.51,1.22,1739.98,409.52
394,0.52,1.30,1739.98,400.24
396,0.50,1.25,1739.98,401.39
398,0.49,1.28,1749.76,393.45
400,0.52,1.29,1759.53,402.32
402,0.52,1.25,1749.76,408.76
404,0.51,1.26,1759.53,402.93
406,0.48,1.26,1759.53,391.79
408,0.53,1.26,1749.76,410.19
410,0.51,1.28,1749.76,400.81
412,0.51,1.30,1749.76,396.65
414,0.51,1.28,1779.08,400.81
416,0.50,1.25,1749.76,401.39
418,0.52,1.26,1749.76,406.58
420,0.50,1.25,1749.76,401.39
422,0.51,1.22,1759.53,409.52
424,0.48,1.17,1759.53,407.25
426,0.52,1.25,1759.53,408.76
428,0.51,1.25,1759.53,405.09
430,0.52,1.28,1749.76,404.43
432,0.51,1.23,1759.53,407.29
434,0.51,1.21,1759.53,411.79
436,0.51,1.26,1739.98,402.93
438,0.50,1.28,1739.98,397.15
440,0.51,1.26,1759.53,402.93
442,0.50,1.25,1759.53,401.39
444,0.50,1.19,1739.98,410.32
446,0.51,1.23,1749.76,407.29
448,0.51,1.23,1749.76,407.29
450,0.51,1.25,1739.98,405.09
452,0.50,1.25,1730.21,401.39
454,0.50,1.25,1749.76,401.39
456,0.49,1.21,1759.53,404.23
458,0.51,1.26,1759.53,402.93
460,0.51,1.26,1779.08,402.93
462,0.51,1.26,1749.76,402.93
464,0.51,1.29,1759.53,398.71
466,0.53,1.26,1749.76,410.19
468,0.51,1.23,1749.76,407.29
470,0.52,1.26,1769.31,406.58
472,0.51,1.25,1759.53,405.09
474,0.48,1.21,1759.53,400.40
476,0.50,1.25,1769.31,401.39
478,0.52,1.25,1769.31,408.76
480,0.50,1.25,1739.98,401.39
482,0.48,1.28,1749.76,389.72
484,0.50,1.29,1759.53,395.07
486,0.52,1.21,1769.31,415.52
488,0.53,1.23,1759.53,414.63
490,0.51,1.26,1759.53,402.93
492,0.52,1.22,1759.53,413.23
494,0.51,1.28,1749.76,400.81
496,0.50,1.26,1779.08,399.25
498,0.50,1.26,1749.76,399.25
500,0.50,1.22,1769.31,405.78
502,0.50,1.26,1759.53,399.25
504,0.50,1.17,1749.76,415.00
506,0.52,1.26,1759.53,406.58
508,0.51,1.26,1759.53,402.93
510,0.52,1.28,1759.53,404.43
512,0.53,1.28,1749.76,408.03
514,0.51,1.29,1739.98,398.71
516,0.52,1.26,1759.53,406.58
518,0.51,1.19,1759.53,414.10
520,0.50,1.21,1749.76,408.03
522,0.52,1.29,1759.53,402.32
524,0.52,1.25,1779.08,408.76
526,0.51,1.23,1759.53,407.29
528,0.51,1.28,1749.76,400.81
530,0.52,1.26,1749.76,406.58
532,0.51,1.23,1749.76,407.29
534,0.51,1.29,1739.98,398.71
536,0.51,1.28,1739.98,400.81
538,0.51,1.32,1749.76,394.62
540,0.52,1.23,1749.76,410.98
542,0.50,1.26,1730.21,399.25
544,0.49,1.28,1739.98,393.45
546,0.50,1.29,1749.76,395.07
548,0.52,1.29,1739.98,402.32
550,0.52,1.26,1739.98,406.58
552,0.51,1.28,1769.31,400.81
554,0.52,1.23,1749.76,410.98
556,0.51,1.28,1759.53,400.81
558,0.51,1.26,1749.76,402.93
560,0.50,1.25,1759.53,401.39
562,0.53,1.22,1759.53,416.90
564,0.50,1.25,1769.31,401.39
566,0.49,1.19,1749.76,406.50
568,0.51,1.23,1769.31,407.29
570,0.51,1.29,1759.53,398.71
572,0.50,1.25,1749.76,401.39
574,0.54,1.30,1749.76,407.33
576,0.53,1.26,1739.98,410.19
578,0.51,1.25,1749.76,405.09
580,0.51,1.33,1749.76,392.63
582,0.52,1.28,1779.08,404.43
584,0.50,1.32,1759.53,391.02
586,0.51,1.26,1749.76,402.93
588,0.51,1.26,1749.76,402.93
590,0.52,1.23,1720.43,410.98
592,0.50,1.26,1759.53,399.25
594,0.50,1.28,1759.53,397.15
596,0.50,1.28,1759.53,397.15
598,0.52,1.25,1749.76,408.76
600,0.50,1.25,1730.21,401.39
602,0.50,1.23,1749.76,403.57
604,0.51,1.26,1739.98,402.93
606,0.51,1.23,1759.53,407.29
