Time(s),Feed(mm/min),Wind(m/min),Diameter(um),Predicted_diameter(um)
1.22,1.52,2.00,1974.58,550.96
1.42,1.53,2.00,1896.38,552.64
1.62,1.53,1.99,1837.73,554.51
1.82,1.53,2.01,1798.63,550.80
2.02,1.53,2.00,1730.21,552.64
2.22,1.53,1.99,1788.86,554.51
2.42,1.53,2.00,2033.24,552.64
2.62,1.53,1.99,1808.41,554.51
2.82,1.53,2.00,2091.89,552.64
3.02,1.53,1.99,1261.00,554.51
3.22,1.52,1.99,860.21,552.81
3.42,1.53,2.00,948.19,552.64
3.62,1.53,1.99,987.29,554.51
3.82,1.53,1.99,1006.84,554.51
4.02,1.54,1.99,1026.39,556.20
4.22,1.52,1.99,1055.72,552.81
4.42,1.53,2.01,1016.62,550.80
4.62,1.53,2.00,1026.39,552.64
4.82,1.54,1.99,1055.72,556.20
5.02,1.54,2.01,1045.94,552.47
5.22,1.53,2.00,1075.27,552.64
5.42,1.54,2.00,977.52,554.33
5.62,1.54,2.00,967.74,554.33
5.82,1.52,1.97,977.52,554.69
6.02,1.54,1.99,899.32,556.20
6.22,1.53,1.99,948.19,554.51
6.42,1.52,1.99,918.87,552.81
6.62,1.53,2.00,830.89,552.64
6.82,1.53,1.99,821.11,554.51
7.02,1.53,1.97,811.34,556.39
7.22,1.53,2.00,0.00,552.64
7.42,1.53,2.00,811.34,552.64
7.62,1.53,1.99,0.00,554.51
7.82,1.53,2.00,0.00,552.64
8.02,1.53,2.00,928.64,552.64
8.22,1.54,1.99,0.00,556.20
8.42,1.54,2.00,0.00,554.33
8.62,1.54,2.00,0.00,554.33
8.82,1.53,1.99,0.00,554.51
9.02,1.53,2.00,0.00,552.64
9.22,1.53,1.99,0.00,554.51
9.42,1.53,1.99,0.00,554.51
9.62,1.53,2.00,0.00,552.64
9.82,1.53,2.00,860.21,552.64
10.02,1.52,2.00,869.99,550.96
10.22,1.53,2.00,840.66,552.64
10.42,1.53,1.97,0.00,556.39
10.62,1.52,1.99,0.00,552.81
10.82,1.54,2.00,0.00,554.33
11.02,1.54,2.00,928.64,554.33
11.22,1.52,2.00,957.97,550.96
11.42,1.53,2.00,918.87,552.64
11.62,1.53,2.00,938.42,552.64
11.82,1.52,2.01,879.77,549.12
12.02,1.54,2.00,889.54,554.33
12.22,1.53,1.99,860.21,554.51
12.42,1.52,1.99,860.21,552.81
12.62,1.53,2.00,869.99,552.64
12.82,1.53,1.99,918.87,554.51
13.02,1.53,1.99,899.32,554.51
13.22,1.54,2.00,879.77,554.33
13.42,1.53,1.99,0.00,554.51
13.62,1.53,1.99,860.21,554.51
13.82,1.54,2.00,860.21,554.33
14.02,1.53,1.99,869.99,554.51
14.22,1.52,1.99,889.54,552.81
14.42,1.54,1.99,918.87,556.20
14.62,1.52,2.01,899.32,549.12
14.82,1.52,2.00,909.09,550.96
15.02,1.54,1.99,918.87,556.20
15.22,1.52,1.99,957.97,552.81
15.42,1.54,2.00,957.97,554.33
15.62,1.53,2.00,957.97,552.64
15.82,1.52,1.99,909.09,552.81
16.02,1.53,2.00,918.87,552.64
16.22,1.54,2.00,967.74,554.33
16.42,1.52,1.99,879.77,552.81
16.62,1.54,1.99,850.44,556.20
16.82,1.53,2.00,840.66,552.64
17.02,1.54,2.00,840.66,554.33
17.22,1.53,2.00,860.21,552.64
17.42,1.53,1.99,850.44,554.51
17.62,1.52,1.99,791.79,552.81
17.82,1.54,1.99,782.01,556.20
18.02,1.53,2.00,752.69,552.64
18.22,1.53,1.99,723.36,554.51
18.42,1.54,2.00,703.81,554.33
18.62,1.54,1.99,694.04,556.20
18.82,1.53,1.99,694.04,554.51
19.02,1.54,1.99,733.14,556.20
19.22,1.52,2.00,742.91,550.96
19.42,1.53,1.99,762.46,554.51
19.62,1.53,2.00,821.11,552.64
19.82,1.52,2.00,850.44,550.96
20.02,1.54,2.00,830.89,554.33
20.22,1.53,2.00,840.66,552.64
20.42,1.53,1.99,821.11,554.51
20.62,1.53,2.00,830.89,552.64
20.82,1.53,2.00,840.66,552.64
21.02,1.53,1.99,860.21,554.51
21.22,1.54,2.01,811.34,552.47
21.42,1.53,1.99,782.01,554.51
21.62,1.53,2.00,713.59,552.64
21.82,1.54,2.01,684.26,552.47
22.02,1.54,1.99,674.49,556.20
22.22,1.53,2.01,664.71,550.80
22.42,1.54,1.99,684.26,556.20
22.62,1.53,1.99,684.26,554.51
22.82,1.53,2.00,654.94,552.64
23.02,1.54,2.00,635.39,554.33
23.22,1.54,1.99,625.61,556.20
23.42,1.53,2.01,596.29,550.80
23.62,1.54,2.00,615.84,554.33
23.82,1.53,2.00,606.06,552.64
24.02,1.52,1.99,566.96,552.81
24.22,1.53,2.00,596.29,552.64
24.42,1.52,1.99,645.16,552.81
24.62,1.54,2.01,684.26,552.47
24.82,1.53,2.00,772.24,552.64
25.02,1.52,1.97,850.44,554.69
25.22,1.53,2.00,977.52,552.64
25.42,1.54,1.97,1036.17,558.08
25.62,1.52,1.99,1045.94,552.81
25.82,1.54,2.00,1006.84,554.33
26.02,1.53,1.99,879.77,554.51
26.22,1.53,1.99,782.01,554.51
26.42,1.53,2.01,694.04,550.80
26.62,1.54,1.99,586.51,556.20
26.82,1.52,2.00,518.08,550.96
27.02,1.54,2.00,478.98,554.33
27.22,1.53,2.00,439.88,552.64
27.42,1.54,2.00,439.88,554.33
27.62,1.54,2.00,420.33,554.33
27.82,1.54,1.99,410.56,556.20
28.02,1.53,2.00,459.43,552.64
28.22,1.53,1.99,478.98,554.51
28.42,1.53,2.00,566.96,552.64
28.62,1.53,2.00,625.61,552.64
28.82,1.53,1.99,703.81,554.51
29.02,1.53,2.00,821.11,552.64
29.22,1.54,2.00,928.64,554.33
29.42,1.53,1.99,987.29,554.51
29.62,1.53,1.99,1006.84,554.51
29.82,1.54,1.99,987.29,556.20
30.02,1.53,1.99,938.42,554.51
30.22,1.53,1.99,850.44,554.51
30.42,1.54,2.00,723.36,554.33
30.62,1.53,1.99,664.71,554.51
30.82,1.54,2.00,625.61,554.33
31.02,1.54,2.00,654.94,554.33
31.22,1.53,1.99,733.14,554.51
31.42,1.53,2.00,684.26,552.64
31.62,1.54,2.00,645.16,554.33
31.82,1.52,2.00,625.61,550.96
32.02,1.54,2.00,615.84,554.33
32.22,1.54,1.97,596.29,558.08
32.42,1.53,1.99,586.51,554.51
32.62,1.53,2.00,586.51,552.64
32.82,1.53,1.99,557.18,554.51
33.02,1.54,2.00,547.41,554.33
33.22,1.53,2.00,557.18,552.64
33.42,1.53,1.99,557.18,554.51
33.62,1.52,1.99,596.29,552.81
33.82,1.54,2.01,606.06,552.47
34.02,1.53,1.99,635.39,554.51
34.22,1.53,2.00,635.39,552.64
34.42,1.54,1.99,674.49,556.20
34.62,1.53,1.99,684.26,554.51
34.82,1.54,2.00,713.59,554.33
35.02,1.53,2.00,752.69,552.64
35.22,1.53,1.99,791.79,554.51
35.42,1.54,1.99,801.56,556.20
35.62,1.53,1.97,801.56,556.39
35.82,1.52,1.99,772.24,552.81
36.02,1.55,2.00,791.79,556.00
36.22,1.52,1.99,742.91,552.81
36.42,1.53,2.01,713.59,550.80
36.62,1.53,2.00,703.81,552.64
36.82,1.53,1.97,703.81,556.39
37.02,1.54,1.99,733.14,556.20
37.22,1.53,2.00,772.24,552.64
37.42,1.52,1.99,772.24,552.81
37.62,1.54,2.00,772.24,554.33
37.82,1.54,1.99,742.91,556.20
38.02,1.52,1.99,703.81,552.81
38.22,1.53,2.01,703.81,550.80
38.42,1.54,2.00,694.04,554.33
38.62,1.52,2.00,645.16,550.96
38.82,1.54,2.00,615.84,554.33
39.02,1.54,1.99,606.06,556.20
39.22,1.53,1.99,586.51,554.51
39.42,1.54,2.01,596.29,552.47
39.62,1.52,2.00,566.96,550.96
39.82,1.53,2.00,547.41,552.64
40.02,1.54,2.00,547.41,554.33
40.22,1.53,1.97,537.63,556.39
40.42,1.52,1.99,518.08,552.81
40.62,1.53,2.00,537.63,552.64
40.82,1.52,1.97,518.08,554.69
41.02,1.53,2.00,518.08,552.64
41.22,1.53,2.00,537.63,552.64
41.42,1.52,1.99,537.63,552.81
41.62,1.54,1.99,566.96,556.20
41.82,1.53,1.99,576.74,554.51
42.02,1.53,1.99,566.96,554.51
42.22,1.53,2.00,596.29,552.64
42.42,1.54,1.99,586.51,556.20
42.62,1.53,1.99,576.74,554.51
42.82,1.53,1.99,596.29,554.51
43.02,1.53,2.00,586.51,552.64
43.22,1.53,1.99,566.96,554.51
43.42,1.54,2.01,547.41,552.47
43.62,1.54,2.00,557.18,554.33
43.82,1.52,1.97,518.08,554.69
44.02,1.54,2.00,527.86,554.33
44.22,1.53,2.00,518.08,552.64
44.42,1.52,1.99,478.98,552.81
44.62,1.54,2.00,498.53,554.33
44.82,1.53,1.99,478.98,554.51
45.02,1.53,1.99,469.21,554.51
45.22,1.54,2.00,508.31,554.33
45.42,1.53,1.99,508.31,554.51
45.62,1.53,2.00,527.86,552.64
45.82,1.54,1.99,566.96,556.20
46.02,1.53,1.97,576.74,556.39
46.22,1.53,2.00,606.06,552.64
46.42,1.53,1.99,596.29,554.51
46.62,1.53,1.97,547.41,556.39
46.82,1.53,2.00,518.08,552.64
47.02,1.53,2.00,518.08,552.64
47.22,1.54,1.99,498.53,556.20
47.42,1.53,1.99,508.31,554.51
47.62,1.54,2.01,527.86,552.47
47.82,1.52,1.97,508.31,554.69
48.02,1.54,2.00,508.31,554.33
48.22,1.53,2.00,527.86,552.64
48.42,1.53,1.99,527.86,554.51
48.62,1.54,2.00,527.86,554.33
48.82,1.54,2.01,488.76,552.47
49.02,1.52,2.00,439.88,550.96
49.22,1.54,2.00,439.88,554.33
49.42,1.54,2.00,430.11,554.33
49.62,1.54,1.99,400.78,556.20
49.82,1.54,2.00,420.33,554.33
50.02,1.54,2.00,400.78,554.33
50.22,1.53,2.00,420.33,552.64
50.42,1.54,1.99,420.33,556.20
50.62,1.53,1.97,449.66,556.39
50.82,1.52,1.99,527.86,552.81
51.02,1.53,1.99,478.98,554.51
51.22,1.53,1.97,478.98,556.39
51.42,1.53,2.01,488.76,550.80
51.62,1.54,1.99,508.31,556.20
51.82,1.52,1.99,508.31,552.81
52.02,1.54,1.99,518.08,556.20
52.22,1.53,2.00,508.31,552.64
52.42,1.54,1.99,508.31,556.20
52.62,1.54,2.00,527.86,554.33
52.82,1.53,1.99,527.86,554.51
53.02,1.54,2.00,508.31,554.33
53.22,1.54,2.00,498.53,554.33
53.42,1.52,1.99,488.76,552.81
53.62,1.54,2.00,498.53,554.33
53.82,1.53,1.97,518.08,556.39
54.02,1.53,1.99,547.41,554.51
54.22,1.54,2.00,547.41,554.33
54.42,1.53,1.99,508.31,554.51
54.62,1.53,2.00,557.18,552.64
54.82,1.53,2.00,537.63,552.64
55.02,1.53,1.99,498.53,554.51
55.22,1.53,2.00,508.31,552.64
55.42,1.53,2.00,518.08,552.64
55.62,1.52,1.99,547.41,552.81
55.82,1.54,2.00,566.96,554.33
56.02,1.53,1.99,557.18,554.51
56.22,1.53,2.00,547.41,552.64
56.42,1.54,2.00,547.41,554.33
56.62,1.53,2.00,518.08,552.64
56.82,1.53,2.00,498.53,552.64
57.02,1.53,2.00,469.21,552.64
57.22,1.53,1.97,469.21,556.39
57.42,1.53,1.99,478.98,554.51
57.62,1.53,1.99,478.98,554.51
57.82,1.52,1.97,469.21,554.69
58.02,1.54,2.00,498.53,554.33
58.22,1.53,1.99,478.98,554.51
58.42,1.52,1.99,459.43,552.81
58.62,1.54,2.00,459.43,554.33
58.82,1.53,2.00,439.88,552.64
59.02,1.53,2.00,420.33,552.64
59.22,1.54,2.00,410.56,554.33
59.42,1.54,1.99,410.56,556.20
59.62,1.53,2.00,420.33,552.64
59.82,1.54,2.00,449.66,554.33
60.02,1.53,2.00,439.88,552.64
60.22,1.54,2.00,469.21,554.33
60.42,1.54,1.99,478.98,556.20
60.62,1.52,1.99,488.76,552.81
60.82,1.54,2.00,488.76,554.33
61.02,1.54,2.00,508.31,554.33
61.22,1.53,2.00,498.53,552.64
61.42,1.54,2.00,498.53,554.33
61.62,1.53,2.00,488.76,552.64
61.82,1.54,2.00,488.76,554.33
62.02,1.54,2.00,498.53,554.33
62.22,1.53,1.97,498.53,556.39
62.42,1.53,1.99,508.31,554.51
62.62,1.53,2.00,469.21,552.64
62.82,1.53,1.97,430.11,556.39
63.02,1.53,1.99,420.33,554.51
63.22,1.53,1.99,410.56,554.51
63.42,1.52,2.00,410.56,550.96
63.62,1.54,2.00,400.78,554.33
63.82,1.53,1.99,430.11,554.51
64.02,1.53,1.97,420.33,556.39
64.22,1.53,2.01,469.21,550.80
64.42,1.53,1.99,439.88,554.51
64.62,1.53,2.00,469.21,552.64
64.82,1.53,2.00,537.63,552.64
65.02,1.53,1.99,557.18,554.51
65.22,1.52,1.99,615.84,552.81
65.42,1.54,2.00,606.06,554.33
65.62,1.53,2.00,645.16,552.64
65.82,1.52,2.00,645.16,550.96
66.02,1.53,2.00,684.26,552.64
66.22,1.52,1.99,664.71,552.81
66.42,1.53,2.00,654.94,552.64
66.62,1.53,2.00,654.94,552.64
66.82,1.53,1.97,625.61,556.39
67.02,1.53,2.00,635.39,552.64
67.22,1.54,2.00,625.61,554.33
67.42,1.53,1.99,606.06,554.51
67.62,1.53,2.00,596.29,552.64
67.82,1.54,2.00,586.51,554.33
68.02,1.53,2.00,586.51,552.64
68.22,1.53,2.00,596.29,552.64
68.42,1.54,1.99,615.84,556.20
68.62,1.53,1.97,606.06,556.39
68.82,1.53,2.00,615.84,552.64
69.02,1.54,2.00,615.84,554.33
69.22,1.52,2.00,635.39,550.96
69.42,1.54,2.01,635.39,552.47
69.62,1.53,1.99,674.49,554.51
69.82,1.52,1.99,684.26,552.81
70.02,1.53,2.01,713.59,550.80
70.22,1.53,1.99,703.81,554.51
70.42,1.52,1.99,713.59,552.81
70.62,1.54,2.00,733.14,554.33
70.82,1.53,1.99,752.69,554.51
71.02,1.52,1.99,762.46,552.81
71.22,1.53,1.99,791.79,554.51
71.42,1.53,2.00,791.79,552.64
71.62,1.52,1.97,782.01,554.69
71.82,1.53,2.01,830.89,550.80
72.02,1.53,2.00,772.24,552.64
72.22,1.52,2.00,733.14,550.96
72.42,1.53,2.00,703.81,552.64
72.62,1.53,2.00,684.26,552.64
72.82,1.52,1.99,674.49,552.81
73.02,1.54,1.99,674.49,556.20
73.22,1.53,1.99,654.94,554.51
73.42,1.54,2.00,596.29,554.33
73.62,1.54,1.99,596.29,556.20
73.82,1.53,1.99,596.29,554.51
74.02,1.53,2.00,576.74,552.64
74.22,1.54,1.99,596.29,556.20
74.42,1.53,1.99,596.29,554.51
74.62,1.54,1.99,596.29,556.20
74.82,1.53,2.00,606.06,552.64
75.02,1.52,1.99,586.51,552.81
75.22,1.53,2.00,586.51,552.64
75.42,1.54,1.97,576.74,558.08
75.62,1.53,1.99,576.74,554.51
75.82,1.53,2.00,596.29,552.64
